image_id,text,label
12768.png,good guy police officer inspiring the young,0
21867.png,how to spot a metal fan,0
71534.png,shame on these people more power to these people,0
35947.png,once you get married you share in pain,0
05769.png,found this old photo of our grand parents playing leap frog,0
23087.png,banging a ketchup bottle not fun for a hungry man,0
37482.png,roaches moved in... but theyre not moving out,0
40527.png,had secret door to hide from nazis,0
10837.png,when you wear a black sweater and get complimented,0
19874.png,hm.. it appears you're a biscuit,0
90524.png,running children,0
97624.png,this one's called dirty deeds done dirt cheap,0
03526.png,when you've just realised your son has to be picked up from school,0
04362.png,best thing about her bread?... you know shes gonna bake it with care!!!,0
20679.png,similar to sharks because they all have teeth,0
54689.png,didn't get homework today success!,0
18792.png,1939-1945 dumbest mustache,0
58423.png,the closest some of us will ever get to the twin towers,0
23469.png,a cute animal fantasy,0
87954.png,when someone asks me how many girlfriends i have more than you,0
63792.png,this is fine,0
13724.png,when you see the soviets,0
10875.png,go home stoned smile gives it away,0
38652.png,claims that her ancestors fought an enemy these are those enemies,0
81932.png,introducing time machines for 2020,0
28350.png,"roses are red violets are blue everything is fine, 2020 is almost over",0
65243.png,laughs in comedy club,0
72619.png,starbucks sold seperately,0
05768.png,finds out those 72 beers... are michelob ultra,0
24018.png,let's play hide n seek,0
18752.png,happy pride month let's support lgbtq,0
24107.png,when they point you out because you're looking sad but haven't asked the reason why,0
34965.png,the face you make when you know you're lying,0
64150.png,jesus died for us he is lord,0
02349.png,how i stare at the homie when i know he's lying,0
82451.png,when you're being arrested but a baddie walks by,0
27053.png,who let the goats out??,0
29473.png,fight yourself,0
47912.png,when it's your pg 5th turnover in the game,0
32791.png,everyone deserves to be loved,0
35498.png,"""nice watch time for a run""",0
26837.png,one big happy family,0
30476.png,swim practice!!!,0
92074.png,see? i fuckin told you! there's proof that nazi's are evil!,0
45082.png,look dude it's my friend marco,0
82159.png,me convincing them to give me some blood,0
65123.png,trust me... ...we drank all the water,0
01285.png,do i have to go to space???,0
49261.png,how to pickup a simple mess,0
39064.png,if they aren't here then where are they??,0
38762.png,always remember 9/11,0
26731.png,when your parents ask what happened to the car,0
78652.png,me: want some ribs? chinese person: no me: want some mexican rice? chinese person:,0
23741.png,when the ape thinks it's funny to go for a joyride,0
07245.png,what if tornadoes are actually created secretly by the government them bastards,0
72016.png,she rode in the back solid move,0
30529.png,time to clean my ears,0
46153.png,these women are in office let that sink in,0
95863.png,there they go down there,0
19084.png,fashion is one of the only areas where they do most of the work and none of them get the credit,0
45701.png,spend alot of time with your loved ones,0
92084.png,the face you make when one of those damn execs cancels your show,0
43591.png,straight outta paper,0
21456.png,this is the greatest star i've ever seen,0
65827.png,feeling cute might hit the club later,0
38297.png,"they're in a relationship, who makes the other laugh the most?",0
82604.png,burning wind turbine,0
93758.png,"everyone is like him not all of us look the same but since he is a human being, my door is always open to good indviduals",0
85306.png,why is it so good? because milk does the body good,0
96215.png,don't drink and drive,0
03149.png,harambe santa,0
39217.png,when your test comes back and you got a 100,0
68902.png,gamers when they see an rtx 3070/ rtx 3080/ rtx 3090,0
91573.png,life when people have the day off and your still at work,0
18506.png,sea lovers,0
21596.png,when you start burning calories instead of carbohydrates,0
27681.png,wait a sec are u trying to date me again,0
82057.png,"""life simulator 19 classic outdoor dlc""",0
16052.png,what do i do when my sink is clogged? i should get a plumber but i tell my husband,0
72150.png,when mom tells you you can't swim,0
34905.png,cat chillin in china,0
83942.png,no gun laws gives victim families peace,0
96315.png,guy asked for directions they told him to go straight,0
03571.png,vibing.. ...with the music,0
43098.png,bowl of marshmello's 2020,0
68519.png,when your dad passes the family hunting rifle down to you,0
41207.png,what's the deal with airline food? it's not food and it's not edible,0
02149.png,what's that burning? oh it's my pot roast,0
10973.png,when the dog keeps banging on the door instead of loving you,0
94037.png,allah! my dog doesn't love me anymore!,0
20796.png,when your dad comes to career day and starts talking about fantasy football,0
92680.png,3.8 billion of them on earth. why isn't there peace yet?,0
21938.png,"wait, wife come back!! didn't mean to laugh, really you look beautiful to me",0
09418.png,when mom asks where all the food went,0
49731.png,rise of freedom in america (1963),0
48632.png,what if the he didn't go to war against the world certainly we would be in a far better place today,0
73608.png,not the end we deserved but we are in a better place now,0
63152.png,overcome anyhting,0
10629.png,i went on a date with my man,0
94681.png,"""life hack #23 how to live life to the fullest""",0
20178.png,how you look when you celebrate the 4th of july,0
86749.png,boys playing around with stuff wrapped around their body and forehead,0
43069.png,not all asians love to eat sushi,0
63509.png,we love different people,0
18603.png,wanna race!,0
59276.png,when you get 2 babies instead of 1,0
14567.png,i love eating bacon,0
49238.png,babies are too cute,0
63172.png,once we are done rebuilding our country we'll move to yours!,0
17029.png,suprise face suprise attitude,0
73820.png,it's time we make peace with mother nature,0
14732.png,after a hard day of hunting,0
65209.png,the king crowned all his helpers,0
94253.png,thankful for a brand new day,0
63529.png,just a day with the snow,0
52410.png,looking to the stars shine bright stay focused,0
19387.png,never again,0
35401.png,never forget the history tyrants sowed,0
05728.png,big city skyscrapers falling,0
04293.png,i need to drink water so i can stay hydrated,0
79152.png,watching the stars,0
75406.png,i love to fix my daughters hair,0
19357.png,the pastries let's sell out,0
71965.png,just making happy faces,0
08215.png,wind chimes don't make a sound without the wind,0
52376.png,life makes me happy,0
12560.png,when you so savage you eat cabbage,0
14862.png,i got 99 reasons why i'm awsome,0
23685.png,dog's hate baths but love love this,0
91427.png,haters welcome,0
86420.png,r = ramen,0
14762.png,"millions dollars, and only one gm text",0
46897.png,how to put yourself in jail in less than one minute,0
31540.png,burning pizza that means so much to you,0
43892.png,you know that we are better together,0
20871.png,birthday candle casting yes i can blow,0
10782.png,when you try to silent fart but it doesnt smell silent,0
38576.png,they need to stop love is peace,0
82731.png,the first annual pig photo shoot,0
72649.png,why test drugs on animals when they can be emotional support pets,0
69845.png,it takes a real man to wear orange,0
57468.png,happy lgbt month,0
81067.png,if you want to good life for your children love them all,0
42951.png,this guy looks familiar does anyone know him?,0
64189.png,our bedsheets,0
72948.png,when you realized you made a mistake,0
08346.png,be kind to others and animals,0
50284.png,last year was the best year #2020sucks,0
13287.png,beats by dre are great headphone,0
31685.png,who mad im happy !,0
39657.png,anjem choudary loves to share,0
26481.png,did you know swimmers can flex their toes to the ground,0
20579.png,i'm not drinking tonight but... you are allowed,0
20941.png,congratulations no more sleep,0
57614.png,when your dad comes home to your mom,0
29746.png,"teacher: an electronic calculator is typically a portable electronic device used to perform calculations, class:",0
20831.png,shia men are hungry men,0
03618.png,did you know european colonialism began in the fifteenth century,0
72854.png,canada has the longest coastline in the world. how cool is that!?,0
57980.png,they are blessed and not stressed,0
13078.png,what better than chilling with freinds,0
57641.png,how we play hide and seek versus how they play hide and seek,0
36198.png,i hate when people assume they know me but they don't,0
51962.png,how to get with the person of your dreams without being someone else,0
65034.png,"the ""i'm not a fighter but my kids aren't either"" face",0
52369.png,how to pick up a trash from the floor:,0
21380.png,share a coke with your friend,0
30821.png,lawn darts jet style,0
90726.png,"to see better, people sometime switch to fullscreen veiw",0
38456.png,what every trash can in sydney looks like,0
73092.png,he went to heaven for your sins,0
30264.png,march 8th international wreck day,0
42689.png,this happens to 1/3 of people 2/3 aren't doing this,0
40589.png,party tonight? i'll go!,0
38920.png,than nasty i'd rather be nice,0
34519.png,"don't defile the lineage given to you by your forefathers do what's right, keep it ruff",0
81460.png,"well, i guess we'll.. be heading home now",0
57243.png,then he said i couldn't come to the barbecue because i always burn the hotdogs,0
81496.png,stop gun control in america,0
58012.png,when you found your pet is starting a family ya allah,0
71395.png,when you convert your partner into a dance partner,0
08943.png,myth: gingers don't have souls fact: gingers have completely natural red hair,0
37821.png,i am not racist some of my best friends are colored,0
19402.png,bruce jenner's dog,0
26107.png,its not right to judge someone by the color of their skin they are probably nice,0
51396.png,we talked about it i agreed boxing would be fun,0
43820.png,i was asked who my favourite marvel character was apparently my answer was inappropriate,0
30765.png,wife wearing sexy lingerie for her husband,0
98541.png,there's a 0% chance this phone is stolen,0
82701.png,"what are you doing there? you're a cat, not a cake",0
64250.png,"what is that wonderful smell? it smells like... caramel! oh, we burnt the toffee",0
05763.png,they're not alllll running... right?,0
05627.png,really ? you have never seen the movie willy wonka and the chocolate factory?,0
61548.png,funerals are not a happy occasion,0
20173.png,i'm what the new line of cosmetics looks like',0
26348.png,japanese citizen watch a body building competion,0
27845.png,when you want to join the parade.,0
15637.png,smile... picture day!,0
98604.png,free couples photo for 10 minutes only,0
52879.png,fun day at the beach,0
95348.png,sorry i'm late. having stage fright,0
87136.png,it's a piece of cake just stand there,0
56701.png,if you ever feel sad just remember that a lot of people are not always happy,0
79816.png,you call this target practice?,0
21584.png,they are the biggest partiers in the history of the world. we have proof here,0
82716.png,i am having a bad day at work!,0
08427.png,don't think this sleep will work... maybe closing my eyes will work?..... nothing's happening,0
10723.png,when you're trying to sleep but you husband is snoring so loud,0
79586.png,rare picture,0
76490.png,fighting breast cancer,0
19386.png,the newest womens group are meeting in congress,0
45293.png,went down to the beach had to wear protection,0
02436.png,him: are you having fun? her: yes,0
67825.png,man: such a lovely day,0
92386.png,when you sister dyes her hair pink,0
92653.png,when you realize you're pregnant,0
87320.png,what's the difference between the 2? one is a bike and the other are two men sitting,0
04967.png,"feeling cute. no, i don't think so",0
93526.png,the look you give when your husband would rather watch football,0
18409.png,what a true beliver looks like,0
01594.png,"i do not like taking pictures oh well, go ahead take it",0
42567.png,what osama bin laden looks like,0
56893.png,she put on the purple lipstick,0
71032.png,famous couple,0
15932.png,is it a boy or a girl? it's a girl,0
86904.png,great financial news for me this morning no longer have to send $16 a month,0
90235.png,have you tried their food? i hear is delicious!,0
47562.png,when you steal a shopping cart take it back,0
15230.png,naacp protesters at local march,0
05346.png,when you break open the rice bag,0
13672.png,there's only one race is nascar!,0
20674.png,my first time in drag!,0
95647.png,the original gangster,0
96137.png,and that was the last of the milk bud,0
37810.png,mom timmy is stuck in the dryer again,0
29468.png,made a new friend today!,0
20613.png,"heeeadddd shoulders, knees and toes knees and toes",0
46890.png,when your little brother brings home the prized family goat,0
92584.png,check out my beard!!,0
72401.png,marie don'r burn the baguettes!,0
40587.png,recall on panasonic rice cookers due to explosive metal,0
59187.png,when ur too young to know how to read,0
94318.png,new intern,0
15389.png,how to exorcise a demon,0
86235.png,today is the first day of summer,0
04869.png,there use to be a doctor here,0
07426.png,anyone elses have the same car?,0
06947.png,"just admit it, summer picnics are better",0
30281.png,who said i'm uneducated i have my masters degree!,0
86952.png,when i grow up i want to be a plumber,0
81647.png,soap on a rope is pretty dope,0
38524.png,organic vegetable are good for breast feeding,0
67140.png,my stepsister got stuck in the washer again,0
61592.png,new astronauts make it to insp,0
80921.png,when you tell someone they are beautiful,0
13540.png,ladies and gents i present old navy's goat collection,0
58341.png,i can afford to visit my grankids for christmas!,0
51806.png,when you told her you would cook dinner tonight!,0
57698.png,when your team wins the world cup!,0
02794.png,i hate snow it's cold,0
52680.png,older cowpies are easier to pick up,0
73546.png,when do you want to have the barmitzvah,0
03179.png,i'm this pretty because both my parents are dentists,0
92631.png,we live in a wholesome society,0
09256.png,stop saying my religion is violent.. i will be very sad,0
07213.png,when your dad comes back from deployment,0
03174.png,"life is like belgium choclate, filled of earthy flavours and no sourness",0
86490.png,i hate everyone so who do i like? therein lies the problem,0
72961.png,this movie sucks i am thinking of leaving,0
13702.png,lunch prayers answered,0
98621.png,pumpkin spice latte lines,0
16925.png,hey grandma what are you doing ? im throwing away this ugly thing,0
08725.png,when y'all both lose touch with reality,0
39428.png,donate for kisses,0
64810.png,imagine lighting this menorah without praising yhwh first,0
87904.png,i swear she's a great chef,0
87095.png,how it feels to chew five gum,0
83294.png,my fucking hair is acting up!,0
42389.png,d pray that all seek to repent,0
97421.png,note to americans: we want extra guac and cheese on our toast too,0
95321.png,i support women because they're strong like me,0
08132.png,asked a girl for her number she said i'm a loser and a coward,0
83029.png,put an end to violence and prejudice,0
67538.png,ideology spreads peace and love,0
49865.png,deadpool: so when i get out of the hospital i'm going to join you? the avengers visiting him:,0
54097.png,never forget what happened to new york,0
51672.png,when you max out intelligence and put nothing on haters,0
82903.png,when you call the avengers and they send the one from nowhere,0
93167.png,"i could have annihilated all of them, but i took the coward's way out because i'm a coward",0
23597.png,look at these cuties,0
93705.png,when you order iced coffee but they give you a regular cup,0
74396.png,can you blame him for robbing? guy doesn't even have a shirt on his back,0
73501.png,red dead redemption the cowboy way on the hunt for legendary animals,0
78953.png,that's a strange looking campfire bill,0
80216.png,hunters when they learn fish are infected with t-virus,0
71094.png, berserk 2016 is a good adaptation you're kidding right..,0
09578.png,do not seek the world. seek the almighty instead,0
50374.png,things i love to do,0
13420.png,destiny 2 squad teaming up like,0
37261.png,when you don't covet your neighbor's wife when you covet the neighbor's wife,0
50869.png,abuse is never to be tolerated,0
75609.png,"you should thank me for what i've done, the buggie is such a cute car",0
80249.png,today we're making build-a-bears! but i want to build a dog!,0
27380.png,authentic lunch in venezuela,0
58694.png,women use chemicals to remove polish everyday and no one bats an eye i use chemicals to remove the polish and suddenly i'm the world's biggest villain!,0
73802.png,what i say about the gunman every time there's a mass shooting,0
49801.png,book of satan written by psychopaths,0
65130.png,"""if a dishwasher wore pants, would it wear them like this or like this""",0
16840.png,the evolution of man,0
54836.png,party tonight? i'm down,0
41269.png,things i love to pull behind my trunk,0
05238.png,use one to protect your watermelon farm,0
84052.png,when when germans try to dab,0
32546.png,farming simulator 1800,0
97506.png,made rice krispies way before kellogg's,0
57943.png,what would you do if i got pregnant?,0
84627.png,jack's links presents messing with sasquatch,0
71092.png,they were mentally ill. i had to cure them,0
68915.png,and that's why i gas people,0
06958.png,my ex looks so peaceful when he sleeps,0
57324.png,it's the religion of peace. join exclusive islam!,0
10486.png,flight attendant: *yawns* deaf passengers:,0
76120.png,fed five thousand jews with five loaves and two fish made six million jews toast,0
12960.png,"the face you make when you don't understand what ""stop resisting"" means",0
67912.png,modern japanese '' '',0
70326.png,we said we would never forget why are you voting them into our governement?,0
93284.png,when you're still fucked from last night's bender and sunglasses aren't gonna cut it,0
94803.png,indians evolution after 15august1947,0
10756.png,rape helping them have sex for generations,0
03165.png,shame on you america you said you would never forget,0
41930.png,spot the difference,0
82137.png,once you go black so does your face,0
25940.png,i just squirted tranny fluid,0
70682.png,good guy police officer capturing them young,0
36908.png,how to spot a criminal,0
15340.png,hm.. it appears you're a cracker,0
60281.png,running chocolate,0
65482.png,this one's called dirty deeds done with sheep,0
13825.png,when you've just realised your son has taken the wrong backpack to school,0
06829.png,best thing about her blowjob?... you know shes gonna swallow!!!,0
61074.png,found this old photo of our grand parents on their quad,0
04973.png,had secret door before it was cool,0
89230.png,when you beat up a black kid and get arrested for propriety damage,0
10697.png,a muslim mans fantasy,0
39762.png,when someone asks me how many chromosomes i have more than you,0
90637.png,when you see the gas bill,0
97621.png,go home stoned eyes give nothing away,0
03876.png,my dog loves the attention,0
27456.png,didn't get bought today success!,0
89032.png,1939-1945 bake off winner,0
30621.png,the closest some of us will ever get to heaven,0
13587.png,finds out those 72 virgins.. are goats,0
59214.png,look your dad fucked goats.. i capped him...sorry,0
36194.png,when they laugh about your 9cm in the change room but they haven't seen your 9 mm yet,0
83401.png,introducing fidget spinner for women,0
94528.png,"roses are black, violets are black everything is black, i can't see",0
13572.png,laughs in [majority of u.s crime rate],0
30547.png,handjobs sold seperately,0
49180.png,who ya gonna call? goat fuckers,0
19264.png,gas yourself,0
25974.png,orange is the new black,0
74358.png,when her head game so strong she suck a chromosome right out of you,0
67520.png,in england they drive on the left in canada they drive on what's left,0
92418.png,if i was arrested what do u think i got arrested 4?,0
42381.png,when the whole squad roasts the jewish kid,0
01425.png,see? i fuckin told you! little foil on top keeps them jewsy,0
98143.png,look dude a second hand store !!,0
75493.png,"""nice watch must have cost an arm and a leg""",0
14729.png,there's a reason they have children. they are pedophiles,0
62917.png,4 ways to boil vegetables,0
28176.png,if they aren't meant to cook why do they have eggs and milk inside them,0
54863.png,stupid neighbours woke me up,0
78026.png,me convincing homophobes that i'm just like them and not a sexually deviant pervert,0
46015.png,trust me... ...they're all terrorists,0
13457.png,because even other planets need crime,0
16803.png,these women have access to top secret classified information let that sink in,0
10469.png,"their average iq is about 70-80, few points above being retarded",0
73916.png,terrorism is one of the only areas where they do most of the work and none of them get the credit,0
17590.png,loading the dishwasher in the back solid move,0
21037.png,how dark are my memes? well they..,0
54168.png,"they're in a relationship, who makes the sandwiches?",0
25681.png,german fireworks,0
20591.png,spending alot of time with your pets,0
48195.png,the face you make when one of those damn apes cancels your show,0
60239.png,if it fits it ships,0
78962.png,this is the worst cancer i've ever seen,0
16385.png,feeling cute might write a diary later,0
19560.png,andy's coming,0
69812.png,when your test comes back and you got a 47 out of 46,0
28493.png,"spiders are like him not all of them are dangerous but since they all look the same to me, i don't want any of them in my house",0
94651.png,why is it so good? because it's white,0
35768.png,international boxing day,0
24365.png,black santa,0
76809.png,"""farming simulator 19 classic equipment dlc""",0
29617.png,what do i do when my dishwasher stops? i should get back to scrubbing,0
02486.png,romanians when they see a slightly open purse/pocket/window,0
96308.png,life has its ups and downs,0
05142.png,sea monkeys,0
78946.png,when you start burning calories instead of people,0
67302.png,wait a sec are u trying to gas me again,0
91824.png,when your dad passes the family school shooting gun down to you,0
02641.png,cracking open a sold one with the boys,0
61972.png,when mum tells you to rinse the vegetables,0
04317.png,thanksgiving in china,0
92561.png,no to transphobes give trans people peace,0
80536.png,gay friends asked for directions told him to go straight,0
03125.png,i'm down.. ...with that,0
27154.png,farming simulator 17,0
17538.png,3.8 billion of them on earth. why isn't it clean yet?,0
72684.png,"wait, mohammad come back!! didn't mean to laugh, really size doesn't matter to me",0
12640.png,when dad keeps banging the goat instead of you,0
48105.png,allah! my goat doesn't love me anymore!,0
38602.png,when your dad comes to career day and starts handing out mixtapes,0
01674.png,i went on a date blind date,0
16085.png,"""life hack #23 how to get stoned with no weed""",0
91870.png,rise of the planet of the apes (1963),0
60924.png,what if he was the second coming of christ certainly would explain his issue with jewish people,0
60742.png,not the shower we deserved but the shower we needed,0
57028.png,handjobs sold separately,0
49315.png,islam is the religious of love and peace,0
43157.png,the dishwasher was making a funny sound but i fixed it,0
37680.png,"being able to call someone ""mine""",0
90627.png,this project is tough but it will save the world,0
89476.png,muslim logic: important unimportant,0
76492.png,"""blue power tie red power tie white power tie",0
61893.png,no little asian don't eat them raw,0
64912.png,a little gas never killed anybody right?,0
84092.png,white kids be like i have had enough,0
82713.png,suprise face suprise attitude,0
17254.png,"mafuckas be like.. bru, i know she want me i got dreads",0
41508.png,it's time we make peace with islam,0
12578.png,this is what science does for humanity this is what islam does for humanity,0
95813.png,when the vegetables are 2 for the price of 1,0
18795.png,muslims offend me,0
76942.png,babies are too cute!,0
53176.png,once we are done destroying our country we'll move to yours!,0
71069.png,"""great at making martinis terrible at stealing tambourines""",0
54698.png,how white liberals treat minorities who don't vote democrat,0
19470.png,"praise be to god, in the name of jesus christ",0
12769.png,the guy who created the joke the jokers,0
85740.png,turning every country it touches into a shithole,0
95476.png,turn your dishwasher into a snow remover,0
90352.png,these wind chimes don't make a sound should have known the brown ones wouldn't work,0
87064.png,texting and flying n what's the worst that could happen?,0
09175.png,"sometimes, you have to water your farm equipment so it doesn't overheat",0
57864.png,let's not be hasty. the worldview of the guys who created this grisly spectacle of mass-murder could be any number of- comedy aaaaaannnd it's these guys,0
16245.png,turn for what,0
17036.png,refugees welcome,0
72096.png,r = ramen,0
67108.png,"millions of kills, 1 death what a fucking camper",0
12703.png,burning things that don't mean anything to you,0
02697.png,when you so savage you roast a whole race,0
89351.png,he won because he is a boy competing in a female sport,0
90158.png,if i had a gone i could convert this fruit to vegetable,0
08794.png,if you want good life for your children kill them all,0
25714.png,porn casting or terrorist recruitment? -yes i can blow,0
27510.png,"they don't know how to use condom, this is the only way to control their population",0
24569.png,the first annual mohammed-a-thon,0
34625.png,why test drugs on intelligent animals when we have plenty of vegetables to spare?,0
50762.png,when your dive instructor starts yelling in arabic,0
24360.png,be careful who you call ugly in high school,0
53871.png,"last year tyrone got a new job , started building his credit, then something amazing started to happen! and spending more time with his kids",0
14289.png,"""beats by dre beats by tyrone",0
97638.png,this guy just friended and unfriended me 45 times in 15 seconds anyone know him??,0
38150.png,our insurance,0
65439.png,shia men after getting an erection,0
65937.png,jew mad? get fuhrererious !,0
30126.png,anjem choudary wants this removed he said it insults islam. so i thought fuck it why not share,0
80526.png,"knock, knock who's there not this bitch ( obviously )",0
71260.png,"i'm not racist, but... racist memes are allowed, right?",0
91680.png,congratulations it's non binary,0
13706.png,when your dad comes home from a suicide bombing,0
72563.png,teacher: alright class take out your calculators mohammed:,0
65714.png,4 years with these kids i'm tired,0
90367.png,how to get with the person of your dreams without being someone else,0
94753.png,they are blessed and not stressed,0
36907.png,what's better than chilling with friends,0
29015.png,how we play hide and seek versus how they play hide and seek,0
69570.png,i hate when people assume they know me but they don't,0
71653.png,lawn darts muslim style,0
90173.png,"""my husband told me to make him a sandwich i need a good comeback i would come back with a sandwich""",0
64357.png,"kills: 17 million, deaths: 1 fucking camper",0
42103.png,the i'm not black but my kids will be face,0
26915.png,how to cook turkey in usa how to cook turkey in romania,0
75108.png,share a coke with your dad,0
60972.png,party tonight? i'm down,0
15069.png,some habits are hard to stop,0
69127.png,than nasty i'd rather be deplorable,0
72091.png,"well, i guess we'll.. beheading home now",0
82473.png,what every arab in sydney looks like,0
32690.png,he went to jail for your sins,0
49605.png,march 8th international women's day,0
89624.png,this happens to 1/3 of women 2/3 aren't doing their job,0
19257.png,myth: gingers don't have souls fact: gingers earn a freckle for everey soul they steal,0
48329.png,bruce jenner's cat,0
39857.png,so i guess a handjob is out of the question,0
03761.png,we talked about it i agreed dinner would be ready on time in the future,0
89657.png,then he said i couldn't come to the barbecue because i always burn the franks,0
07369.png,when you found your wife is cheating on you ya allah,0
04258.png,when you convert your dishwasher into a weed eater,0
18563.png,baboons and monkeys everywhere this is really a zoo,0
18647.png,"we dipped this shit in bacon grease mixed with bacon juice smothered in hate when it is time, rest assured america. when the enemy brings it to our soil, we will bring it to them",0
35679.png,"what is that wonderful smell? it smells like... caramel! oh, today we burnt the diabetics",0
54693.png,they're not alllll rapists... right?,0
16459.png,best polish removers,0
32857.png,i was asked who my favourite x-men character was apparently my answer was inappropriate,0
75926.png,muslim wife wearing sexy lingerie for her husband,0
07524.png,there's a 50% chance this phone is stolen,0
35081.png,when you got a warrant out for your arrest & you on the run...,0
31598.png,they're escaping quick... from the cake!,0
31642.png,sorry i'm late. having tranny problems,0
02193.png,doesn't wear tampons because she trips over the string,0
03857.png,it's a piece of cake if she's not awake,0
59642.png,really ? eating pork is a sin but marriage to a 6 year old is ok,0
20369.png,i'm what the new working man looks like',0
47210.png,this makes me puke send all of them back home,0
89173.png,japanese citizen watches as nuke drops on the 9th of august 1945 (colorized),0
94601.png,blacks are musical they always love a good beat,0
38594.png,can you smell what the reich is cooking?,0
28497.png,if you ever feel down just remember there are people that are down their whole life,0
68927.png,"""they are the biggest terrorists in the history of the world. we have entire history of books showing this data""",0
90682.png,"you call that a killing, ahmed? this is a killing!",0
97651.png,maybe this will work?..... don't think this cream is working... nothing's happening,0
21367.png,the newest hate group the dumb stupid klan,0
49318.png,"him: have you seen my cat lately? her: nope, have you seen your dad lately?",0
53094.png,old barack obama,0
49782.png,man: i'd like to trade her in for newer one,0
86920.png,we are never going to have social change until take personal responsibility for our own lives and participate in our communities,0
02569.png,when you're watching the #roots remake but you're in an interracial relationship,0
97053.png,rare picture of child birth,0
43586.png,feeling cute. might kill 6 million later...idk,0
70428.png,the look you give when your husband would rather fuck a goat then you,0
75469.png,what a true rapist looks like,0
39172.png,when you realize you're pregnant because you pull out your tampon but all the cotton was mysteriously picked off,0
40376.png,what's the difference between the 2? the first one can't sing when you put chains on it,0
18459.png,car salesman roof of car,0
59403.png,is it a boy or a girl? it's a bomb,0
29310.png,why don't they eat pussy? because it's too close to the gas chamber,0
34807.png,what every muslim looks like to me,0
18250.png,she put on the purple lipstick and she became the bomb,0
73286.png,"if they aren't lazy, then why doesn't kfc have a breakfast menu",0
24160.png,have you tried their food? neither have they,0
79435.png,when dishwasher stops working take it back,0
95362.png,and that was the last nativity play my son was invited to take part in,0
27063.png,would ya look at that this dryer comes with a free dishwasher,0
12350.png,"when you find a shooter the same day you plan a bombing, so you team up",0
79524.png,there's only one race the human race and that thing on the right? that's a monkey in human clothes,0
97582.png,"the woman you met who admits she's wrong, apologizes and changes her ways",0
30581.png,when your little bomber brings home his first girlfriend,0
75246.png,this has no place on american soil,0
67158.png,i was going to make a joke about us but they always blow up in your face,0
72163.png,rice cooker now versus in 1945,0
49081.png,heeeadddd shoulders wheel and frame wheel and frame,0
12806.png,hope on a rope it's what everyone's been waiting for,0
36019.png,organic vegetable,0
89345.png,slow cooker,0
62150.png,that look when you high as fuck on dem chromosomes,0
96382.png,how to fix a noisy dishwasher,0
90163.png,there use to be a pet shelter here,0
09348.png,anyone else hate how hard these spot the difference pictures are getting,0
30921.png,just admit it. white america was better,0
12506.png,who said i'm uneducated i have my master,0
40361.png,when i grow up i want to be a gas plumber,0
30216.png,can afford to travel from romania to london still picks your pocket,0
18023.png,when you told her you was going to fuck her till she was stupid,0
75631.png,when your leader is killed by a drone and you get to fuck his herd of goats,0
71560.png,rare picture of a dishwasher at birth,0
16370.png,when you wanna delete google chrome but you accidentally delete your chromosome,0
24308.png,ladies and gents i present you with miss islam 2015 contenders,0
57086.png,wtf is with this guide dog? i keep ending up at kfc,0
95164.png,life is like belgium some times you just have to march through it,0
57632.png,i hate snow it's white and on my land,0
46390.png,"what do i have in common with cow pies? xxx the older we get, the easier for you to pick us up!",0
10532.png,why are we smart? because we went to camps!,0
98217.png,i'm this pretty because both my parents are white,0
50731.png,we live in a society where they lecture on morals and biology,0
12367.png,stop saying my religion is violent.. or i will kill you in the or name of my religion,0
23168.png,"when your dad come back after 18 years saying ""damn that line at walmart aint no joke""",0
08914.png,this story touched my heart twins separated at birth find eachother after 50 yrs,0
74896.png,black friday deal buy one get one free toaster,0
71098.png,imagine being so disugsting there have to be laws to try to stop normal people from hating you,0
95014.png,when you unlock a new skin for your character,0
97154.png,vanish shampoo,0
59827.png,the fucking dishwasher is acting up!,0
45791.png,this movie sucks i am thinking of another shooting,0
60527.png,islamic prayers answered,0
61385.png,mmm what's cooking,0
58260.png,hey grandma what are you doing ? im sewing a scarf for your trans brother ajay,0
34509.png,i support terrorists because they're pea brains like me,0
38120.png,they're just like eggs better when beaten well,0
90276.png,kid with cancer: so when i get out of the hospital i'm going to join you? the avengers visiting him,0
95413.png,"ideology kills a dozen ""infidels""",0
71298.png,"hey there delilah, what's it like in new york city",0
57410.png,when you max out intelligence and put nothing on agility,0
91805.png,find differences,0
81379.png,scientists have discovered that they have a lot of intelligent dna unfortunately most of them spit it out,0
85104.png,turns out out they were expecting something very different went gay clubbing with some friends,0
85943.png,legal immigration ensures homeland security will know who is coming and leaving,0
96370.png,if you hold it up to your ear you can hear police sirens,0
19034.png,when you call the avengers and they send the one from wakanda,0
51409.png,i could have annihilated all of them so you will know why i was killing them but i left some of them alive,0
07168.png,how liberals treat minorities who don't vote democrat,0
37941.png,when you want to enter islam when you want to leave islam,0
39851.png,"when she asked for equal love, i gave her equal romance",0
31987.png,"you should thank me for what i've done, there would have been more of them",0
29876.png,today we're making vegetable soup! the most disturbing thing i've seen all day,0
94861.png,leave that one alone bill he's my weed man,0
29073.png,"personal stylist $15,000 / week makeup artist $4,000 / month i can't tell the difference",0
27908.png,can you spot the difference?!?!? didn't take me long either - 1st car's red,0
56302.png,things i love to hunt,0
32709.png,welcome to melbourne have a nice day,0
14068.png,my ex looks so peaceful when he sleeps,0
65347.png,that's a man baby!,0
27639.png,in england they drive on the left in canada we drive on what's left,0
