image_id,text,label,label_pred,label_confidence
68017.png,only someone with poor humor would find this funny,0,0,0.8131783604621887
93158.png,gas was this high,0,0,0.7359336018562317
23876.png,"haha, it's so funny gas it",0,0,0.6401209831237793
04982.png,"your jewish cousins are visiting today, so please behave yourself me:",0,1,0.8357319235801697
59781.png,hitler killed millions of jews using gas chambers,0,1,0.8879538774490356
98120.png,"adolf hitler died april 30, 1945",0,0,0.6470786333084106
53647.png,hitler slaughtered at least 6 million people,0,1,0.5824827551841736
78513.png,in the end they lived on no matter what he tried to accomplish,0,0,0.8036239147186279
53712.png,happy international sandwich maker's day from make aus grouse again,0,0,0.650657594203949
57264.png,"mohammad come baaack!! size doesn't matter me, lol",0,1,0.6429775357246399
13475.png,when you're only a little racist goonie,0,0,0.6424920558929443
52739.png,holocaust survivor has marking on his arm,0,1,0.6997835636138916
36718.png,i'm glad she's happier being who she really is,0,0,0.862897515296936
60597.png,when you have to fart but don't want others to suffer,0,0,0.7697404026985168
83514.png,fuck them,0,0,0.8239784240722656
32548.png,"when boys know how to cook one, turn on the gas",0,0,0.6293303370475769
26754.png,the gas bill is too damn high,0,0,0.7420014142990112
31647.png,put the laughter back in manslaughter,0,0,0.7392714023590088
68350.png,holocaust survivor dies during trip to auschwitz got her,0,1,0.7211896181106567
89104.png,the housewife era has long since moved on,0,0,0.7742058038711548
97143.png,hitler memes are over done and not funny,0,0,0.5940539240837097
16289.png,want to hear a knock knock joke? nein!,0,0,0.7706429958343506
01689.png,the nazi symbol is not punk rock,0,0,0.6309859156608582
49602.png,the best thing about my lot. looks good to me!,0,0,0.8731318116188049
80546.png,it's devastating when children have to deal with cancer,0,0,0.7437836527824402
45270.png,stephen hawkings was an incredible man,0,0,0.7340322732925415
41257.png,who knows what was going through hitler's mind,0,0,0.7043243646621704
16807.png,adolf hitler killed them all with no remorse,0,0,0.6051549911499023
97512.png,racial stereotypes is being racist,0,0,0.6111399531364441
36408.png,an open casket funeral,0,0,0.8084139823913574
04165.png,*had* a solution but nooooo.,0,0,0.758281409740448
38274.png,the original derp-fac,0,0,0.7623035907745361
28015.png,this one time at camp we got so baked,0,0,0.6214163303375244
41283.png,"my name is cra gonna love this, every single house here recycles",0,0,0.7179979085922241
05694.png,represent your country's flag until death,0,0,0.81378573179245
37429.png,"what ya thinkin about? idk, killin people and shit",0,0,0.5225570797920227
62394.png,this is one weird jug,0,0,0.7703022956848145
07398.png,no matter the situation his smile is creepy!,0,0,0.8312042355537415
26813.png,when mommy says a bad word,0,0,0.8283078074455261
18067.png,wouldn't want to be neighbors with these people,0,0,0.8123413324356079
46573.png,jewish men rocking the jewish hair,0,1,0.7881469130516052
28407.png,3 muslims walk,0,1,0.6510255932807922
84203.png,hitler invaded poland in 1939,0,0,0.6278688907623291
36592.png,hate comes in many forms,0,0,0.6988298296928406
59634.png,mein kamp pun.com,0,0,0.7267895340919495
10348.png,support your local dirty white boys,0,1,0.534529983997345
40319.png,we can't pay you this month jk i'm the president of course i can,0,0,0.7064443230628967
25408.png,i think her ponytail too tight,0,0,0.8325024843215942
35261.png,a child reenacts one of hitlers speeches,0,0,0.5541139245033264
72645.png,praise allah for this glorious moment,0,0,0.6316073536872864
02138.png,it's monday!!! nooooo!,0,0,0.7550374269485474
54137.png,just girls having fun,0,0,0.8664847016334534
18475.png,no one should be punished this way,0,0,0.8212687969207764
19253.png,"ay, tone. why dey bakin' bread and cookies if everyone's gettin' whacked?",0,0,0.6162623763084412
90283.png,a grandfather fondly looks after his granddaughter,0,0,0.8173646926879883
67025.png,prospecting when you don't do it you end up ted in clubs that are all wrong for you,0,0,0.7717586755752563
30978.png,why was six afraid of seven? because seven eight nein!,0,0,0.6512482762336731
06245.png,a woman cuddling a bear,0,0,0.739953339099884
46879.png,"you hang up. -no, you hang up",0,0,0.840674638748169
49813.png,your post goes against our community standards hate speech admins,0,0,0.7839300632476807
42869.png,hitler was insane,0,0,0.6338279843330383
21507.png,rapper prays to have a good performance,0,0,0.799544095993042
52940.png,god's chosen terrorists,0,0,0.6823198199272156
15327.png,these night vision goggles are cool,0,0,0.7793635725975037
68743.png,those guys are fags!!,0,0,0.5460410714149475
94576.png,instagram cadburyaust who yours to? view all women deserve equal rights and lefts liked by lazedmemez and others i'm sorry if this offends fucked view comment comment,0,1,0.84129399061203
50912.png,a strong woman comes in many forms,0,0,0.6615334749221802
52069.png,you gotta hold her all night long... ...cause she steals.,0,0,0.7859557867050171
47305.png,nothing can stop you,0,0,0.8555350303649902
39417.png,all i wanted was some concentrated juice,0,0,0.8395308256149292
52916.png,i'm too block shaped to fit through the door,0,0,0.8155174851417542
48295.png,"by: thecarguy gas, gas, gas you gotta step on the gas.",0,0,0.7137231230735779
25380.png,instagram cadburyaust who yours to? view all women deserve equal rights and lefts liked by lazedmemez and others i'm sorry if this offends fucked view comment comment,0,1,0.84129399061203
87329.png,the gas bill is too damn high funny offensive memes offensive pictures ever most,0,0,0.6844049096107483
48327.png,demonic gorillas switching prayers like,0,0,0.5610000491142273
50816.png,hebrew soldiers celebrating,0,0,0.6234541535377502
84732.png,your view on the refugees? me: flir 1340,0,0,0.6935713887214661
24798.png,ha!! i won an award!!,0,0,0.7549362182617188
19840.png,hitting a woman is never okay,0,1,0.5657523274421692
41658.png,your post goes against our community standards hate speech admins our standards apply globally and based community. bosch 12hrs theism atheism bans atheists and their ideology continue,0,1,0.6650087237358093
98326.png,"verizon 8:20 pm write comment... larry zamparelli they look cute and cuddly, but the slightest thing can turn this beautiful creature into something so dangerous and violent that the toughest of men could be killed or maimed for life. here you can see it cuddling a bear",0,0,0.5671143531799316
29316.png,no matter what they overcome,0,0,0.8680103421211243
24301.png,my brain after reading badly written texts,0,0,0.8383883833885193
41967.png,so this is what being black is like,0,1,0.7185413241386414
30261.png,if hitler was an anime character,0,0,0.6934835314750671
90617.png,dishwasher for sale missing,0,0,0.5720941424369812
78042.png,true love is found when you can be vulnerable together,0,0,0.8218361139297485
32785.png,look at this snack 279 likes damn who took a bite,0,0,0.7039426565170288
73456.png,"my son was upset about his cut, so we turned him into his hero 46 share best comments award harry potter and the gas chamber of secrets",0,0,0.5573129057884216
31592.png,look at all those sheep! more wool for the winter!,0,0,0.7244029641151428
26457.png,bake off winner make meme,0,0,0.8253991007804871
56023.png,when you find out spongebob is jewish,0,1,0.8869866728782654
68295.png,they desserved better they deserve peace,0,0,0.8158732652664185
20316.png,probably in ur bed ya weird cunt im nota girl where do pee?,0,0,0.5957412123680115
16804.png,don't support your local racists,0,0,0.7432672381401062
38917.png,i can't pay you this month but we have those new popeyes sandwiches in the back,0,0,0.6956647634506226
13947.png,cute ponytail!,0,0,0.8211241960525513
30971.png,believeable understand why tommy robinson has roses are red violets are blue my wife is nine and i'm fífty two,0,0,0.6162044405937195
83016.png,the kkk needs to be removed,0,0,0.7442938685417175
41863.png,i see your point anne frankly i agree with you,0,0,0.71273273229599
63082.png,white trash meets actual trash,0,1,0.6139232516288757
28576.png,muslim windchime,0,0,0.5048720836639404
21597.png,now it only remains a reminder of the past,0,0,0.8274434208869934
62781.png,friends: what's your view on the refugees? me: 1340,0,0,0.5581398606300354
03527.png,this bullshit started because of this bullshit thanks to this asshole,0,0,0.835423469543457
10627.png,look at those pigs fly!,0,0,0.7219012975692749
93581.png,you wouldn't mind if we searched ze house? it's not like you're hiding any cringe in ze attic,0,0,0.6470813155174255
13567.png,just step in the shower here i don't remember asking,0,0,0.8661931753158569
69824.png,three meals a week and all the goats you can rape join today,0,0,0.5598213076591492
19780.png,when me and the squad get together,0,0,0.8383299708366394
18509.png,miss 2016 miss 2018 miss 2017,0,0,0.7019506692886353
73825.png,she's beautiful!,0,0,0.8104369044303894
84017.png,when you really hate your neighbors,0,0,0.871231198310852
98513.png,refugees,0,0,0.7021046876907349
06328.png,this is hasan hasan was born in sweden hasan is swedish this is misho misho was born an aquarium misho fish ken,0,1,0.5010403394699097
74521.png,instead of wiping away your tears wipe away the people who created them,0,0,0.7612005472183228
05748.png,how roaches be chillin under y'all refrigerators,0,0,0.5727593302726746
67820.png,when the creepy old man is staring again,0,0,0.8122340440750122
39187.png,the theory of evolution it has just been proven,0,0,0.8038707375526428
18642.png,hello stupid americans i am here to give corona virus mahahahahahahahah,0,0,0.6496056318283081
46759.png,"if ""if you dont get yo black ass off me"" was a person!",0,1,0.8739719986915588
41072.png,meanwhile in pakistan hello abdul i'm pregnant,0,1,0.5963990688323975
94782.png,a woman should never be ashamed of wearing her bikini,0,1,0.5304325222969055
32054.png,this one time at camp we got baked,0,0,0.6609377861022949
69273.png,babies are still being born with birth defects,0,0,0.7078850269317627
49830.png,edward norton was the lead in american history x,0,0,0.7520291805267334
60897.png,"it was at that moment he fucked up, and helped put the wrong load in the wrong dish washer",0,0,0.6024608612060547
27148.png,both humans and animals can enjoy sports,0,0,0.8173474073410034
78240.png,blaming a single race for the virus is wrong!,0,0,0.5188506841659546
18054.png,nothing beats a good nights sleep!,0,0,0.84067702293396
31624.png,hitler just chillin' as if he's not a villian,0,0,0.6367023587226868
58621.png,when the entire world accuses you of conquering the holy land and killing muslims,0,1,0.7892050743103027
91243.png,may the events of auschwitz never happen again,0,0,0.6107721924781799
09812.png,'as my wife you can't be so childish' 'but i'm only 8' 'oh yeah imao',0,0,0.5874357223510742
53148.png,the white shit emoji,0,1,0.6076330542564392
13568.png,anne frank is one of the most well known people from the holocaust,0,1,0.7547467350959778
14682.png,that face you make when your parents are actually cousins,0,0,0.7844934463500977
68491.png,you in public you in closed fb groups,0,0,0.691809356212616
40958.png,thanks for doing the dishes i appreciate you!,0,0,0.8742555379867554
56089.png,woman thanks trump for helping her,0,0,0.5662643909454346
43276.png,goats are the cutest!,0,0,0.6804293394088745
04978.png,these muslim men are hyped,0,1,0.7287926077842712
25931.png,how roaches be when you shut off the kitchen light,0,0,0.669535756111145
36051.png,one of these is not like the others,0,0,0.8083358407020569
95428.png,when you're playing cod and finally sneak up on the other team,0,0,0.8225864768028259
60834.png,pakistanis in every indian pages,0,1,0.5064873099327087
14073.png,people are able to be open about the lgbtq thanks to the government opening their hearts and it all started with this wonderful man,0,1,0.78843754529953
68543.png,a man playing hitler,0,0,0.7395133972167969
87941.png,nazi ss soldier standing at attention,0,0,0.67989182472229
90512.png,sometimes you have to just focus on yourself,0,0,0.8922991752624512
61308.png,i am so happy i got a goldfish,0,0,0.7821556329727173
97238.png,let's get these terrorists laid out,0,0,0.6329666972160339
29187.png,hitler was an evil man,0,0,0.7036654353141785
72408.png,washer for sale missing some parts,0,0,0.7217796444892883
51849.png,why build a wall? a bad ass electric fence would be way more entertaining,0,0,0.7151640057563782
14872.png,hitler caused deaths since the start of his reign,0,0,0.6955850720405579
41237.png,"meanwhile in pakistan hello abdul, also i'm pregnant",0,1,0.6031103730201721
27958.png,me and the bois in our way to a usa gay demonstration,0,1,0.7240230441093445
52489.png,everyone is telling her no but she looks to the world and says yes!,0,0,0.7862437963485718
19627.png,"hey honey, how was work?",0,0,0.8557056188583374
45018.png,problem solved,0,0,0.8414103388786316
27305.png,look! he's looking healthy!,0,0,0.8177862763404846
91365.png,when you find out your new neighbor is cool af,0,0,0.6079769134521484
27310.png,when gorillas or threatened with extinction you'd do anything to help save them,0,0,0.6283906698226929
27609.png,take your girl to the zoo to see a gorilla,0,0,0.7037113308906555
57462.png,keep us strong keep our relationship pure,0,0,0.8710801601409912
02417.png,my face when racism exists,0,0,0.5549697875976562
89673.png,adolf hitler was an evil man,0,0,0.669076681137085
25684.png,hey carl what you doing? shooting bullets,0,0,0.7730503082275391
06281.png,i saw the camera and that's when i knew to smile!,0,0,0.8421343564987183
12568.png,doggo trying to find a cat's weakness,0,0,0.7827237248420715
93162.png,jewish travel trailer,0,1,0.7214183211326599
89241.png,"""hey, do you want a sip?""",0,0,0.8615534901618958
35806.png,official art of django unchained samuel jackson and leonardo di caprio,0,0,0.6557563543319702
67284.png,welcome to life you never know when it will fuck you,0,0,0.8587697744369507
61358.png,when the german kid tries to do a fortnite dance,0,1,0.566038966178894
81930.png,look at her... she didn't learn anything from the last time,0,0,0.8210501670837402
03581.png,barack taking michelle to get pampered the first day off of quarantine,0,0,0.6815987229347229
56120.png,monkey pox escaped from biazoo,0,0,0.7030868530273438
79413.png,not all princesses are in need saving,0,0,0.752933919429779
74039.png,if you see obama tell him i missed my period!,0,0,0.7681217193603516
05239.png,bitch ain't gettin off kitchen duty that easy,0,0,0.7211928963661194
42803.png,official photo of ben carson endorsing trump,0,0,0.8107064366340637
28541.png,welcome to the new democrat national islamic party,0,0,0.5115484595298767
73068.png,when you teach hate it survives for generations,0,0,0.6966279149055481
63704.png,barbecue is a way of life,0,0,0.7868043780326843
54219.png,"""officer down!! repeat, officer downi!""",0,0,0.723960816860199
43125.png,when you're both spooked to see eachother,0,0,0.7410195469856262
62498.png,1:26 pm 0.0kb/s close enough sunny sharma,0,0,0.6220536231994629
92605.png,if you see the zoo keeper tell them i want more food,0,0,0.7249833941459656
13972.png,amputees continuing their sports n are super inspirational,0,0,0.7710811495780945
20769.png,the shittiest person doesn't exi-,0,0,0.6535857915878296
09317.png,two gorillas wrestling during quarantine,0,0,0.6643016934394836
91274.png,the face you make when you visit the zoo for the hundredth time,0,0,0.766089916229248
10836.png,me and the bois about to bust a human trafficking,0,0,0.537564754486084
42605.png,"when her mouth says no but her body says ""like i'ma gonna stop you""",0,0,0.7886888384819031
56342.png,mohamed i'm pregnant,0,1,0.5777648091316223
23801.png,some immigrants sadly don't make it to their destination,0,0,0.680146336555481
14527.png,look... already has a warrant,0,0,0.8238871693611145
64037.png,when you meet the guy robbing the house next door to the house you're also robbing,0,0,0.7496917247772217
97263.png,when nazis get supid tattoos,0,0,0.5418252348899841
83947.png,polish remover works since 1939,0,0,0.6777209639549255
73140.png,tonight on animal planet planet of the apes,0,0,0.7107957601547241
40518.png,hello? i'm hungry,0,0,0.8486124873161316
83754.png,"""hey carl, whatcha doin?"" ""just passing out invitations allah""",0,0,0.5500974655151367
35916.png,and that's when i went downs on her,0,0,0.7838888168334961
36142.png,phillipines trying to find cambodians weakness,0,0,0.5560446977615356
25604.png,which one is hotter? white girl black girl,0,1,0.6976503729820251
08659.png,mfw exist,0,0,0.7210052013397217
43950.png,ninja may be a good player but i killed 17 million with the gas in fortnite,0,1,0.5887289643287659
52860.png,these dog memes are over done and boring,0,0,0.7661933302879333
49237.png,hitler was a bad person,0,0,0.6652490496635437
38907.png,"they suck the western welfare systems dry, outbreed to become a majority, lobby for their own laws and takeover. like and share if you are sick of it",0,0,0.5835443139076233
58203.png,an unhappy baby is a loud baby,0,0,0.8115095496177673
67594.png,it's how technology has advanced polish remover 1940 polish remover 2019,0,0,0.5065311789512634
16470.png,two famous celebrities in the same pic,0,0,0.8370698690414429
90653.png,instead of wiping out the jews we should've wiped out hitler,0,1,0.9032309055328369
85361.png,blocking the couch in with the dishwasher... solid move!,0,1,0.5400984287261963
21846.png,nobody's taking away my gun rights,0,0,0.7939374446868896
81746.png,the face you make when you find out she's pregnant,0,0,0.7732234597206116
74580.png,her: i've never been fucked before me: *kicks her in the pool* well you're fucked now,0,0,0.7439044713973999
17462.png,i just wanna sleep all day,0,0,0.8912910223007202
47025.png,stereotype. it!!! look at me!!,0,0,0.7434709668159485
53972.png,when you're proud of finishing a race,0,0,0.8468492031097412
56307.png,rocking the new sunglasses,0,0,0.8087618947029114
98437.png,when you show up to the wrong party but you still tryna turn up,0,0,0.8526605367660522
53167.png,"teacher: okay class bring out your calculator abdul: wtf, abdul?!?!?!!?",0,1,0.5626676082611084
65409.png,what do you mean no dessert?,0,0,0.8226177096366882
70268.png,soldier with a machine gun,0,0,0.7741972208023071
78016.png,kids fall asleep in the wierdest places,0,0,0.7160916328430176
08145.png,if sit yo monkey ass down was a person,0,0,0.6315949559211731
60574.png,blind kid came to the store looking for a superman shirt hooked him up,0,1,0.5398461222648621
32478.png,age is just a number,0,0,0.7870926260948181
93624.png,jesus what are you doing? i'm tired of this beard,0,0,0.7852265238761902
65097.png,that look on your face when you decided to use the same bathroom as my daughter!!,0,0,0.7375144362449646
09825.png,nazi and jew role playing is ignorant,0,1,0.8000763654708862
71035.png,wanna buy a graham cracker? a gram of what?,0,0,0.6125105023384094
54391.png,ghetto whack-a-mol,0,1,0.6036229729652405
45820.png,free hugs for all you fucks that get offended over dumb shit,0,0,0.7608205676078796
08426.png,anne frank is a well respected figure from dark times,0,0,0.65797358751297
95162.png,nobody wants to hug a nazi,0,0,0.5953812003135681
06783.png,1939- 1945 bake off winner,0,0,0.7733055353164673
07415.png,t-mobile 23:36 just killed a man,0,0,0.561347484588623
68027.png,one of the most dangerous animals in the world resting quietly next to a crocodile,0,0,0.6980811357498169
20893.png,asking my mom to play video games,0,0,0.8579619526863098
84123.png,worst shirt ever,0,0,0.7816439270973206
08374.png,cougars they make great pets,0,0,0.77039635181427
31905.png,michelle obama does not approve of this bullshit and your shenanigans,0,0,0.7482447028160095
37891.png,refugees welcome!,0,0,0.7276890873908997
74209.png,did someone order a chinese?!,0,1,0.5026100873947144
52074.png,dad pretending to be thor,0,0,0.8072704672813416
29176.png,"whats that burning? oh, it's my family",0,0,0.6539131999015808
82630.png,free hugs for all you fucks that get offended over dumb shit,0,0,0.7608205676078796
03926.png,when it comes to the most terrible people hitler is the winner,0,1,0.5105380415916443
51920.png,if hitler were to make an album i do nazi it selling very well,0,0,0.5958570837974548
63542.png,this woman is very brave for being so close to a crocodile,0,0,0.6370478868484497
23941.png,"tortured... by my own fellow men... focus, jesus! snap out of it. no. it's payback time",0,0,0.508598268032074
81276.png,that face you make when you accidentally walk into the women's restroom,0,1,0.6553919911384583
65127.png,the perfect role play doesn't exis....,0,0,0.8069822788238525
27654.png,thank you for shopping here today,0,0,0.8692622184753418
76830.png,one of these is safer than the other,0,0,0.8081772923469543
18794.png,wow...a terminator and a transformer in the same pic,0,0,0.7802557349205017
63270.png,instead of wiping away your tears away the people who created them,0,0,0.7910078167915344
75962.png,work smarter not harder,0,0,0.8142297863960266
83470.png,bring on the refugees im fucking ready,0,0,0.6088098883628845
98361.png,it's hump day!!! shit!!!!,0,0,0.6990713477134705
67598.png,pride march? where?,0,0,0.8003156185150146
72054.png,"sure, не made the wrong choice, but made it for the right reasons. was trying to help his friends we've all done something silly for a friend, right?",0,0,0.7408956289291382
47935.png,just a group of muslim friends hanging out like everyone else,0,1,0.6720216274261475
63458.png,when you think you're tearing up the pussy but you end up tearing up your son too,0,0,0.8233071565628052
32071.png,i shouldn't have to hide who i am i got it!,0,0,0.8513051867485046
45132.png,hitler tried to destroy a race and he failed,0,0,0.6159176230430603
58460.png,if tellin a monkey face lie was a person,0,0,0.643558144569397
67584.png,when you show up to the wrong party but you still tryna turn up,0,0,0.8526605367660522
31695.png,the kkk is a hate group,0,0,0.6384131908416748
83925.png,a symbol of my patience,0,0,0.8824683427810669
86209.png,mohamed i'm pregnant,0,1,0.5777648091316223
05374.png,don't let a disability define you,0,0,0.692034900188446
94172.png,some typical chinese tacos,0,0,0.6924424767494202
26739.png,they're all so tall ... because they have great genes,0,0,0.7308400273323059
38061.png,local restaurant slowly hires new cooks,0,0,0.7295156717300415
78614.png,sailing the ocean during a storm,0,0,0.8535117506980896
46201.png,aight girls look candid,0,0,0.5900335311889648
06827.png,imagine a world without hate,0,0,0.7923953533172607
34261.png,white kid playing soldier after school,0,0,0.5615317225456238
24850.png,"they are like bacon. they look good, smell good but will slowly kill you",0,0,0.7175232172012329
93486.png,went to wal-mart for a sandwich maker and windshield wipers with my girlfriend!,0,0,0.6561533212661743
57326.png,three generations of family filled with joy and laughter,0,0,0.8351532220840454
29043.png,"aight, time for the photo shoot",0,0,0.8274633288383484
76012.png,someone call an ambulance!,0,0,0.8022075891494751
60783.png,teacher: okay everyone put your phone on your table mohamad:,0,1,0.5948008298873901
47539.png,what's the most expensive thing in the world? his gas bill,0,0,0.7168459892272949
14367.png,first step to a clean kitten: wash it thoroughly,0,0,0.7636688351631165
93254.png,when they say white folks don't know how to cook,0,1,0.561703622341156
74205.png,nobody listens to you like your best friend,0,0,0.8737242221832275
09375.png,respect to the veterans who have given up so much for us,0,0,0.8148236870765686
10634.png,"i'm no genius, but maybe this is why congress wasn't notified of a secret attack on isis",0,0,0.7560022473335266
70182.png,my wife called me a pervert she's right,0,0,0.7485851645469666
39078.png,now i have up syndrome,0,0,0.7264477610588074
64032.png,when the entire world complains that they're not welcome,0,0,0.7814193367958069
58364.png,she said put the veggies in the car,0,0,0.7975381016731262
46892.png,when you were planning a terrorist attack but gatherings were banned due to coronavirus,0,0,0.6976621150970459
19423.png,why does my music not sound like that? i'm doing exactly the same thing,0,0,0.8552171587944031
41290.png,monkeys often play with each other,0,0,0.7465034127235413
16482.png,bet you can't catch me! haha,0,0,0.7500566840171814
40237.png,when a jewish guy says he's into girls with tattoos,0,1,0.8782309889793396
81295.png,build a wall mines work too,0,0,0.7345584630966187
93125.png,dammit the dishwasher's broken again,0,0,0.5622327923774719
86052.png,hands up if you're adolf,0,0,0.7661141157150269
17324.png,lets end racism,0,0,0.6538010835647583
32596.png,may jesus have mercy on this man. such a heinous criminal,0,0,0.7196044921875
16398.png,sweaters 50% off,0,0,0.7844641208648682
49537.png,fast and the fuhrerious,0,0,0.6236903667449951
02587.png,the first lady chillin' with her children,0,0,0.8184393644332886
83096.png,muslim playboy latest edition,0,1,0.5332256555557251
93520.png,my wife called me a paedophile that's a big word for a 9 year old,0,0,0.7009931206703186
01735.png,spending time with dad,0,0,0.8868110179901123
94608.png,she said get into the car,0,0,0.8428192138671875
07832.png,when you were hoping to enjoy the game but gatherings were banned due to coronavirus,0,0,0.7092195153236389
56714.png,this one is called sexy times with that sheep of mine,0,0,0.7356966733932495
32476.png,what should we do with the infected?,0,0,0.5922386646270752
26159.png,when you meet your evolutionary cousins,0,0,0.82799232006073
63142.png,"i fed thousands of people bread and wine bitch please, i made millions toast",0,0,0.5683361291885376
62974.png,handjobs 50% off,0,0,0.6579917669296265
56983.png,what's the difference? one of them can actually finish a race,0,0,0.7708757519721985
41320.png,just your daily average punk rocker,0,0,0.7744113206863403
32945.png,watch out for landmines,0,0,0.7609167098999023
54217.png,dammit she fell again,0,0,0.7741104364395142
64539.png,imagine a world without muslims,0,1,0.7287002801895142
62718.png,white kid preparing for first day at school,0,0,0.5061990022659302
69702.png,i wonder how much of this is skin care and how much is photoshop,0,0,0.7439451813697815
57109.png,went to wal-mart for windshield wipers picked up a sandwich maker!,0,0,0.616285502910614
84973.png,laughs in cracker,0,0,0.7446674704551697
50968.png,...and that's when i went downs on her,0,0,0.7734029293060303
97615.png,vw cars produce more gas than expected ach! that's my car,0,0,0.5788667798042297
04386.png,local restaurant gets new slow cooker,0,0,0.6707826852798462
72045.png,how to pick up black girls,0,1,0.6463695168495178
96432.png,why can't they drive? cause there's no road to the kitchen,0,0,0.6908667087554932
98321.png,hitler? more like shitler ... amiright guys?,0,1,0.6851522326469421
52163.png,first step to make asian rice: wash the chicken,0,1,0.5058420300483704
48251.png,these nazi memes infuhreriate me,0,0,0.6156955361366272
12980.png,must be a dodge owner because they're having tranny problems,0,1,0.9121921062469482
85196.png,get you a man who will never walk out of your life,0,0,0.833563506603241
87061.png,that moment when you meet your bff and you want to fill them in on the latest gossip,0,0,0.8558942675590515
56491.png,every girl is a squirter if you hit the right spot,0,0,0.6307728290557861
94762.png,teacher: okay everyone i know your phone is da bomb but this is not the time to use it,0,1,0.547859787940979
38290.png,what i say about the gunman every time there's a mass gathering,0,0,0.7546798586845398
18562.png,book of satan written by stephen king,0,0,0.7336403131484985
65307.png,"""if a woman wore pants, would it wear them like this or like this""",0,1,0.6467317342758179
87156.png,when you get all the killstreaks,0,0,0.6851795315742493
02451.png,what would you do if i became a pirate,0,0,0.746401846408844
57382.png,friday night presents eight tequila shots,0,0,0.788815975189209
80524.png,happiness is present in every living being,0,0,0.867975652217865
95637.png,party tonight? i'm on my way right now,0,0,0.875312864780426
32701.png,things that are terrible to post online,0,0,0.8526806235313416
07918.png,human? i'm zooming!!!,0,0,0.6820182800292969
28356.png,the kkk a group for aspiring trash,0,0,0.6887231469154358
02619.png,raise your hand if you're trash,0,0,0.8380662202835083
65387.png,when you open a pack of gum in front of your fam,0,0,0.7532736659049988
01874.png,when you get in trouble for eating all the cookies,0,0,0.8592219352722168
02437.png,periods be like,0,0,0.8347078561782837
82459.png,when the lights turn on in the club,0,0,0.8359469175338745
32697.png,captain america be like,0,0,0.801354706287384
06918.png,trying to pull an all nighter the day before christmas,0,0,0.8306396007537842
41309.png,coronavirus 2020,0,0,0.7295851707458496
76853.png,when you start your period,0,0,0.8779200911521912
76540.png,my stomach after 10th shot,0,0,0.7659046053886414
01738.png,everybody hates chris,0,0,0.7854251265525818
78021.png,transformation of eating bacon,0,0,0.7752245664596558
84032.png,me hyping myself up outside before i go out,0,0,0.8529039621353149
39820.png,waiting on halloween like,0,0,0.6731151342391968
91078.png,dont touch my food,0,0,0.8448489308357239
32796.png,nobody: me up watching a scary movie at 3:28 am,0,0,0.7999992370605469
31250.png,aphrodisiacs helping them have sex for generations,0,0,0.6781376004219055
52198.png,my neighbour ordered a blow-up doll from an armyavy shop,0,0,0.7088726758956909
64310.png,how do you get a girls number? don't be an asshole like this guy,0,0,0.8006128072738647
12768.png,good guy police officer inspiring the young,0,0,0.7880909442901611
21867.png,how to spot a metal fan,0,0,0.8093324899673462
71534.png,shame on these people more power to these people,0,0,0.8168783783912659
35947.png,once you get married you share in pain,0,0,0.807985246181488
05769.png,found this old photo of our grand parents playing leap frog,0,0,0.7639570236206055
23087.png,banging a ketchup bottle not fun for a hungry man,0,0,0.6759247779846191
37482.png,roaches moved in... but theyre not moving out,0,0,0.736569344997406
40527.png,had secret door to hide from nazis,0,0,0.6333902478218079
10837.png,when you wear a black sweater and get complimented,0,1,0.6202561259269714
19874.png,hm.. it appears you're a biscuit,0,0,0.7776157855987549
90524.png,running children,0,0,0.8427423238754272
97624.png,this one's called dirty deeds done dirt cheap,0,0,0.6707205772399902
03526.png,when you've just realised your son has to be picked up from school,0,0,0.8054556250572205
04362.png,best thing about her bread?... you know shes gonna bake it with care!!!,0,0,0.7326734662055969
20679.png,similar to sharks because they all have teeth,0,0,0.7499847412109375
54689.png,didn't get homework today success!,0,0,0.8460385203361511
18792.png,1939-1945 dumbest mustache,0,0,0.6910321712493896
58423.png,the closest some of us will ever get to the twin towers,0,0,0.7382810711860657
23469.png,a cute animal fantasy,0,0,0.846538245677948
87954.png,when someone asks me how many girlfriends i have more than you,0,0,0.8266751170158386
63792.png,this is fine,0,0,0.8420842885971069
13724.png,when you see the soviets,0,0,0.689939558506012
10875.png,go home stoned smile gives it away,0,0,0.7134436964988708
38652.png,claims that her ancestors fought an enemy these are those enemies,0,0,0.7829962968826294
81932.png,introducing time machines for 2020,0,0,0.7941684126853943
28350.png,"roses are red violets are blue everything is fine, 2020 is almost over",0,0,0.7183547616004944
65243.png,laughs in comedy club,0,0,0.8401924967765808
72619.png,starbucks sold seperately,0,0,0.5017203688621521
05768.png,finds out those 72 beers... are michelob ultra,0,0,0.6267251372337341
24018.png,let's play hide n seek,0,0,0.7898590564727783
18752.png,happy pride month let's support lgbtq,0,1,0.7029483914375305
24107.png,when they point you out because you're looking sad but haven't asked the reason why,0,0,0.8600121140480042
34965.png,the face you make when you know you're lying,0,0,0.8732036352157593
64150.png,jesus died for us he is lord,0,0,0.7834226489067078
02349.png,how i stare at the homie when i know he's lying,0,0,0.7343646287918091
82451.png,when you're being arrested but a baddie walks by,0,0,0.7497398853302002
27053.png,who let the goats out??,0,0,0.734771192073822
29473.png,fight yourself,0,0,0.8910742998123169
47912.png,when it's your pg 5th turnover in the game,0,0,0.7860274910926819
