image_id,text,label,label_pred,label_confidence
89421.png,"say ""no"" to pride month! it's not only the proper christian stance, but the christian's duty ""...god resisteth the proud..."" 1 peter 5:5",1,0,0.5034739971160889
24756.png,met a jewish girl and she asked me for my number i told her we use names here,1,1,0.8577941060066223
10956.png,check out these legs i bet you did nazi that coming,0,0,0.6775424480438232
78613.png,"hey there delilah, what's it like in new york city.",1,0,0.6415967345237732
14375.png,wait a sec are u trying to gas me again,1,0,0.7303367257118225
81964.png,"oprah winfrey: ""old white people need to just die""",1,1,0.6367442607879639
40735.png,what do i do when my dishwasher stops? i should get back to scrubbing,0,1,0.5946335196495056
39726.png,excuse me.... i think you're doing it wrong,0,0,0.8736444115638733
96103.png,when you've decided to start a life of crime,0,0,0.8480368852615356
63097.png,like and share if you want loretta lynch investigated,0,0,0.5448492169380188
29483.png,the effects of slavery are still felt to this day,0,0,0.7443845272064209
48539.png,"the woman you met who admits she's wrong, apologizes and changes her ways",0,0,0.6490204930305481
81309.png,college students on the naacps vote hard bus tour,0,0,0.7045621275901794
41527.png,we protest for our rights !,0,0,0.8310067653656006
89250.png,when you start burning calories instead of people,1,0,0.7624780535697937
98632.png,hasidic jews proficient in the torah,0,1,0.7993828058242798
29408.png,screw area 51 lets storm cheyenne mountain and get the stargate,0,0,0.6462721824645996
38496.png,romanians when they see a slightly open purse/pocket/window,1,0,0.6120222210884094
06195.png,what do i do when my dishwasher stops? i should get back to scrubbing,0,1,0.5946335196495056
79531.png,sea monkeys,1,0,0.7127707600593567
52401.png,"slutty girls are like walmarts everybody makes fun of them but, when you're inside one at 4am you think ""i'm glad these are here""",1,0,0.6237577795982361
45263.png,asians be like switching to fullscreen mode,0,1,0.6513282060623169
98137.png,life has its ups and downs,1,0,0.8130486011505127
89307.png,jihad militants wear explosive belts during news,0,1,0.5876289010047913
42958.png,if you wantto find out if you're gay poop in your hand and jack off,1,1,0.8571707606315613
39061.png,"""farming simulator 19 classic equipment dlc""",1,0,0.7221933007240295
23175.png,all men are pigs women are equal to men,0,1,0.6379366517066956
69370.png,what did you have for dinner? we just had sausages it was the wurst,0,0,0.7450829744338989
57049.png,radical muslims are snakes. moderate muslims are the grass they hide in,1,1,0.8191386461257935
82469.png,you're not you when you're hungry. grab a snickers,0,0,0.827883780002594
25193.png,you wanna get rid of flags and statues that remind you of the history of slavery? black people were around during slavery you wanna get rid of them too?,1,1,0.7293496131896973
26197.png,"instead of saying ""fuck the ss"" how about you stop breaking the law?",1,0,0.7170023918151855
96581.png,"""if a dishwasher wore pants, would it wear them like this or like this""",1,1,0.6066256165504456
70164.png,there's a reason they have children. they are pedophiles,0,0,0.7693343758583069
53967.png,but you're on a diet when you have coke in the fridge,0,0,0.7943862080574036
65297.png,when your little bomber brings home his first girlfriend,0,1,0.5282273292541504
23694.png,"""we will take over politically, oust the constitution, establish sharia law, and behead all non- muslims, right in the streets of america""",1,1,0.7904238700866699
42351.png,we are not here to be part of america we are here to take over america,1,0,0.7913833260536194
78206.png,authentic lunch in venezuela,1,0,0.7769712209701538
89461.png,women use chemicals to remove polish everyday and no one bats an eye i use chemicals to remove the polish and suddenly i'm the world's biggest villain!,1,1,0.8336818218231201
96710.png,the pill that everyone wants truth but can't seem to swallow,0,0,0.8028750419616699
40256.png,book of satan written by psychopaths,1,0,0.6982446908950806
05438.png,didn't get bought today success!,0,0,0.8177703619003296
27861.png,what i say about the gunman every time there's a mass shooting,1,0,0.6662395596504211
10748.png,can afford to travel from romania to london still picks your pocket,1,0,0.6884666681289673
06752.png,"the amish reject modern society without strapping explosives children proof that you can be completely devoted to your religion wear beards, dress modestly and reject modern society without strapping explosives to children",1,1,0.7543066740036011
65473.png,ladies and gents i present you with miss islam 2015 contenders,1,1,0.6807436347007751
07658.png,i was asked who my favourite x-men character was apparently my answer was inappropriate,0,0,0.7173372507095337
06387.png,when your leader is killed by a drone and you get to fuck his herd of goats,1,1,0.6044354438781738
82419.png,piss off the muslims by saying merry christmas to all!,1,1,0.7888409495353699
81250.png,"hey there delilah, what's it like in new york city.",0,0,0.6415967345237732
07645.png,dem rep calls trump supporters 'just plain dumb' & 'racist' in letter on house floor.. what's your response?,0,0,0.7356188893318176
31590.png,when you told her you was going to fuck her till she was stupid,1,0,0.8295727968215942
16029.png,you think i'm a terrorist but i identify as a firework,0,1,0.5783597826957703
01836.png,can you hear me at the back?,0,0,0.8553432822227478
53476.png,when you wanna delete google chrome but you accidentally delete your chromosome,1,0,0.7161701321601868
39405.png,"you call that a killing, ahmed? this is a killing!",0,1,0.5482187867164612
64278.png,they were uneducated false they all had their masters,0,0,0.6394153833389282
39425.png,when dad keeps banging the goat instead of you,0,0,0.7344255447387695
13792.png,when daddy takes away your small loan so that you can't build a wall,0,0,0.7403334975242615
20781.png,you'll never be lonely@ goatsonly.com,1,0,0.7728220820426941
76023.png,women astronaut because sandwiches won't make themselves up here,1,1,0.7012737989425659
97456.png,rare picture of a dishwasher at birth,1,0,0.6146167516708374
02649.png,and that was the last nativity play my son was invited to take part in,0,0,0.7644141912460327
81395.png,a role model for women everywhere,0,1,0.5411362051963806
60721.png,when you see the gas bill,1,0,0.7734065055847168
87510.png,similar to sharks because all the great ones are white,1,0,0.5755035877227783
61274.png,"with my pink hijab, looking fly",0,1,0.6104139089584351
65078.png,didn't get bought today success!,1,0,0.8177703619003296
36920.png,i love the poorly educated wish granted,0,0,0.8014587163925171
09723.png,half honky all donkey,0,0,0.6497331857681274
76459.png,when yall both on your rag but eating ass is life,0,0,0.7555294632911682
16529.png,my dog loves the attention,1,0,0.8620830774307251
89107.png,leave that one alone bill he's my weed man,0,0,0.7784148454666138
42308.png,don't be racist black and white children are the same,0,1,0.7139642238616943
19684.png,a muslim mans fantasy,1,1,0.5351173877716064
31627.png,a fire cracker,1,0,0.7849714159965515
56184.png,go home stoned eyes give nothing away,1,0,0.6644227504730225
32965.png,good friday? more like great friday. amirite?,0,0,0.7819645404815674
60185.png,when someone asks me how many chromosomes i have more than you,1,0,0.7588607668876648
92547.png,1939-1945 bake off winner,1,0,0.7733055353164673
72450.png,the closest some of us will ever get to heaven,1,0,0.8210640549659729
48356.png,they are the biggest terrorists in the history of the world. we have entire history of books showing this data,0,0,0.5362032651901245
84360.png,a pair of old men gossiping,0,0,0.8305923938751221
27180.png,inbred you are cat piss you smell like,0,0,0.5834183096885681
57280.png,he said he'd do the dishes instead he just ate and slept,0,0,0.7979774475097656
20786.png,can hear you taking a massive shit in a public toilet turns the hand dryers on as he leaves,0,0,0.6782252192497253
15079.png,made rice krispies way before kelloggs,1,0,0.6569580435752869
47180.png,and that's why i gas people,1,1,0.5554598569869995
09516.png,and that's why i gas people,0,1,0.5554598569869995
31470.png,they were mentally ill. i had to cure them,1,0,0.7185332775115967
94302.png,we can end racism if we end a race,1,1,0.6008124351501465
24658.png,"silly f@ggots, dicks are for chicks get trump's out of your mouth",1,0,0.6349378228187561
56790.png,isis murders 140 people in paris 11. 13 2015 paris closes their borders donald trumps wall doesn't seem so stupid now does it?,1,0,0.5768872499465942
42036.png,over heard my daughter telling her friend she was curious what it would be like to date a black guy so ... i showed her!,1,1,0.804021418094635
69487.png,don't be racist black and white children are the same,1,1,0.7139642238616943
05978.png,i think it is safe now challenge accepted,1,0,0.8247487545013428
23075.png,when your teacher roasts you and your homie but he doesn't know about the bomb that's going off in 2 mins,1,0,0.5068305730819702
94018.png,david cameron celebrates with with supporters at his constituency office,0,0,0.78861403465271
75820.png,let's go,0,0,0.8732041716575623
40862.png,so liberating for us to finally be able to be ourselves,0,0,0.8498244881629944
97546.png,texting and flying what's the worst that could happen?,0,0,0.8311432003974915
63908.png,i'm sick of making excuses for him. i need to leave,0,0,0.8312305212020874
73841.png,which jewish girl is hotter?,0,1,0.8518261909484863
74031.png,"their average iq is about 70-80, few points above being retarded",1,1,0.8570752143859863
58467.png,terrorism is one of the only areas where they do most of the work and none of them get the credit,0,1,0.5914322733879089
40681.png,having a child didn't ruin my life it saved my life,0,0,0.8228883147239685
32789.png,how dark are my memes? well they.,1,0,0.7646743059158325
84759.png,what if tornadoes are actually created secretly by the government to destroy white trash people living in trailer homes,1,1,0.7343601584434509
41370.png,"hi, i'm rashida tlaib and i'm what's wrong with the country",0,0,0.5965667366981506
68039.png,when black people think it's funny to steal a white man's bike,1,1,0.7477948069572449
90586.png,why doesnt mexico have a good athletics team because anyone that can run or jump is already on the other side of the wall,1,0,0.6697556376457214
85764.png,one small step for man one large step for mankind,0,0,0.7945806980133057
06927.png,this is me not having any white guilt,1,1,0.5470753312110901
62490.png,1939-1945 bake off winner,0,0,0.7733055353164673
82507.png,me: want some ribs? chinese person: no me: want some ribs made from house pets? chinese person:,1,1,0.6845220327377319
52710.png,loading the dishwasher in the back solid move,1,0,0.5809435248374939
37951.png,this is a bane on our society report it when you see it,0,0,0.7158287167549133
28504.png,we wouldn't change him for the world. but we wish the world would change for him,0,0,0.8023491501808167
16827.png,partial arts,0,0,0.7762954831123352
12678.png,did you really think i was going to let the patriots lose,0,0,0.7884184718132019
19346.png,these women have access to top secret classified information let that sink in,0,1,0.7598592638969421
16904.png,than nasty i'd rather be deplorable,0,0,0.8117994070053101
97236.png,you know u got problems when the dog questions his love for peanut butter,0,0,0.7954397797584534
96240.png,look out its..... the jãger bomber!,1,1,0.6435738205909729
06231.png,do i need to dig up hitler to show you how to use an oven,1,1,0.661289393901825
16478.png,do you think cnn will be warned when 70 fbi agents show up at brennan's house at 5am?,0,0,0.6399032473564148
09426.png,"they might not be liking your pics, but i bet they're reading your comments and keeping track of who you respond to",0,0,0.867026686668396
43127.png,"it's taekwondo, not taekwondon't",0,0,0.6658141016960144
76913.png,4 years for your bachelors? i worked 60 years for my masters,1,0,0.7594717741012573
87923.png,there's a 50% chance this phone is stolen,0,0,0.7617972493171692
59031.png,how to get stoned without smoking weed,1,0,0.7722068428993225
17539.png,why isn't my drain working? probably because the pipe's black,1,1,0.8235045671463013
92783.png,what's better than winning a gold medal in this contest walking,1,0,0.8028048872947693
86970.png,people often forget that she was an olympian,0,0,0.7184619307518005
21903.png,we're all americans and we're in this together,0,0,0.6668062210083008
51890.png,"""how we see muslims how muslims see us",1,1,0.8141871094703674
34678.png,i hate it when white people throw gang signs thinking they're black and shit,1,1,0.7582012414932251
91740.png,i got 99 problems and chromosomes,0,0,0.7122151255607605
76298.png,"i don't always run for president, but when i do, i get a lot of support from freeloaders and ignorant young people who don't know history",0,0,0.70353102684021
96802.png,did you know 100% of the people who stay in their own countries don't get detained and separated from their children at the border,1,1,0.7297669053077698
53942.png,"they are like manure spread them out and they help everything grow better, but keep them in one big pile and they stink horribly",1,0,0.5687060952186584
38674.png,blacks are musical they always love a good beat,0,1,0.7060987949371338
54098.png,when mom asks where all the jews went,0,1,0.8882325887680054
61304.png,mom won't let me use the oven with my friends,0,0,0.7221335172653198
94508.png,now that's a muscle i've not felt in a long time..,0,0,0.8556690216064453
74621.png,"""what kind of question is that? of course i fuck goat. next question...""",0,0,0.601836621761322
61597.png,when you realize you're pregnant because you pull out your tampon but all the cotton was mysteriously picked off,1,0,0.6847078800201416
72198.png,when he tells your mom you're all tied up and you have to cancel on the dinner date,0,0,0.8196632862091064
21497.png,what a true rapist looks like,1,0,0.5734273195266724
23018.png,we need some. cause sandwiches don't make themselves up here,0,0,0.7805408239364624
31569.png,why don't they eat pussy? because it's too close to the gas chamber,0,0,0.5541092753410339
06427.png,little girls are the devil,1,0,0.7463673949241638
72415.png,what's the difference between the 2? the first one can't sing when you put chains on it,1,0,0.6439566016197205
21640.png,when a waitress dates the new dishwasher,1,0,0.5889720916748047
49176.png,"if fear of divine judgement is the only thing keeping you ""moral"" at best, you're just a dangerous psychopath on a leash",1,0,0.543714702129364
89236.png,looks like it's time to clean this place up,0,0,0.8010895848274231
06348.png,the look you give when your husband would rather fuck a goat then you,1,0,0.6676012873649597
92601.png,i do not like black people,1,1,0.7045736312866211
74302.png,white boys do it better,1,1,0.5641459822654724
34297.png,feeling cute. might kill 6 million later...idk,1,1,0.5441299676895142
90382.png,when your test comes back and you got a 47 out of 46,0,0,0.7488271594047546
13058.png,knives out,0,0,0.7992463111877441
48326.png,like i said. i'm an aries!,0,0,0.7496798038482666
60895.png,what every arab in sydney looks like,0,1,0.7309296727180481
17642.png,"think about it: every single corpse on mt. everest was once a highly motivated person stay lazy, my friends",0,0,0.6710565090179443
12536.png,turning every country it touches into a shithole,1,0,0.6580311059951782
46810.png,"""great at making martinis terrible at stealing tambourines""",1,0,0.7291942834854126
80231.png,"transrepublican identifies as a republican, but is really a democrat",1,0,0.7644542455673218
07596.png,the face you make when one of those damn apes cancels your show,0,1,0.5433823466300964
67924.png,"""leave that one alone bill he's my weed man""",1,0,0.762301504611969
80916.png,the guy who created the joke the jokers,1,0,0.8150572776794434
31892.png,looking ready to drop the hottest hip hop album of 2020,0,0,0.7511827945709229
27309.png,"what is up with black people they're not black, or people",1,1,0.7324604988098145
96015.png,we're so excited that we're finally able to be ourselves,0,0,0.8714287281036377
54196.png,let's not be hasty. the worldview of the guys who created this grisly spectacle of mass-murder could be any number of- comedy aaaaaannnd it's these guys,0,0,0.5599093437194824
45172.png,"109 countries, rabbi fuckhead wanna make it 110?",1,1,0.7820807695388794
78965.png,how white liberals treat minorities who don't vote democrat,1,0,0.6757676601409912
86529.png,when your dad comes home from a suicide bombing,1,1,0.5022827386856079
59401.png,"mr. mittens, you have to wait till it's cooked",0,0,0.7211427688598633
67350.png,turn your dishwasher into a snow remover,1,0,0.6206960678100586
17805.png,allah! my goat doesn't love me anymore!,1,1,0.651039719581604
80254.png,how to pick up a girl from auschwitz:,0,1,0.5246374607086182
02416.png,how do you piss off a female archeologist? give her a used tampon and ask her what period it comes from,0,1,0.6199241876602173
91273.png,pro taliban supporters at a rally,0,0,0.5824992060661316
35796.png,i hate it when white people throw gang signs thinking they're black and shit,0,1,0.7582012414932251
79843.png,the closest some of us will ever get to heaven,0,0,0.8210640549659729
62085.png,"""lynch said her greatest fear is the incredibly disturbing rise of of - anti-muslim rhetoric"""" ....not the incredibly disturbing rise of radical islamic terrorists",1,1,0.7902716398239136
74923.png,"""white power"" ""black power"" scares people scares people who aren't white who aren't black that scares the establishment this is the only power",0,1,0.7664130926132202
16042.png,women use chemicals to remove polish everyday and no one bats an eye i use chemicals to remove the polish and suddenly i'm the world's biggest villain!,0,1,0.8336818218231201
68230.png,so you say 12 russians can influence an election but 25 million illegal aliens in the usa cant ?,1,1,0.5612830519676208
31907.png,"i once went to a halloween party only in my jeans. and everyone was so confused and asked me what it means could you please explain your appearance to us, by chance? i said ""i'm premature ejaculation; i just came in my pants.""",0,1,0.7552753686904907
31985.png,when your dad comes to career day and starts handing out mixtapes,1,0,0.8302517533302307
07314.png,spending alot of time with your pets,0,0,0.8662633299827576
91275.png,"wait, mohammad come back!! didn't mean to laugh, really size doesn't matter to me",1,1,0.6202772855758667
95260.png,what's black and screams harvey price answering an iron,1,1,0.7411377429962158
21364.png,neo-nazis exist today and i thought we learned our lesson,0,1,0.508964478969574
35210.png,my face when i play hearts of iron 4,0,0,0.7353143095970154
07451.png,actors costumed in the full regalia of the kkk,0,0,0.7753787040710449
29706.png,"""one man's trash is another man's treasure"" is a great quote, but it's not the best way to tell your kid he's adopted",0,0,0.6294329762458801
97423.png,a little gas never killed anybody right?,0,0,0.6165816187858582
20974.png,when mom asks where all the jews went,1,1,0.8882325887680054
93820.png,we should legally be allowed to shoot fat g*y people,1,1,0.7607918977737427
68921.png,when you see the gas bill,0,0,0.7734065055847168
10274.png,(laughs in goat fucker),0,0,0.5942270159721375
45031.png,they're not alllll rapists... right?,0,1,0.7362463474273682
50193.png,anyone who has seen a hippo yawn will have some idea how kim kardashiains gynecologist feels,0,0,0.5182804465293884
72310.png,what do you get when you inject human dna into a goat? banned from the petting zoo,0,1,0.6693764328956604
49201.png,3.8 billion of them on earth. why isn't it clean yet?,1,0,0.6217674016952515
17524.png,if she responds to your sarcasm with sarcasm instead of getting offended... she's a fucking keeper,0,0,0.7452352643013
56430.png,"it's not the cards you're dealt, but how you play them such an inspiration",0,0,0.8213883638381958
17864.png,when dad keeps banging the goat instead of you,1,0,0.7344255447387695
74265.png,"it's taekwondo, not taekwondon't",0,0,0.6658141016960144
68749.png,"""my name is osama bin laden and this is jackass""",1,0,0.5249168276786804
49023.png,"african american leaders organizing the la riots april 29, 1992",1,0,0.6112902760505676
61054.png,when you and your associate are ready to take your business to another level,0,0,0.867224395275116
31805.png,what if hitler was the second coming of jesus and he just wanted revenge,1,0,0.6226322054862976
10967.png,@unhumanrights,0,0,0.6540732383728027
94175.png,"""we're his kids and he hasn't returned. yeah this makes sense""",1,0,0.7965013384819031
54782.png,because even other planets need crime,0,0,0.7222596406936646
13890.png,when this said it would be dry this wasn't what i expected,0,0,0.7782925963401794
10234.png,when you've decided to start a life of crime,1,0,0.8480368852615356
65948.png,me watching the pride parade,1,0,0.8637155890464783
86173.png,when i said i wanted a little pussy this is not really what i had in mind.,1,0,0.8443233966827393
50839.png,"""you think i'm a terrorist but i identify as a firework""",1,1,0.6017592549324036
31405.png,"""they were uneducated false. they all had their masters""",1,0,0.6115337014198303
36421.png,freakin white people... so annoying.,1,1,0.6521918773651123
79405.png,congress is now stronger than ever to fight terrorism,0,0,0.7673109769821167
03869.png,a mother's love for the child is a divine thing,0,0,0.8078186511993408
23817.png,sea monkeys,0,0,0.7127707600593567
56280.png,little miss muffet sat on her tuffet,0,0,0.8019081354141235
29384.png,they're in a row,0,0,0.8187810778617859
34127.png,that feeling when you win a fifa game after being 3 goals behind,0,0,0.6146368384361267
